Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2292,923229010,I,RL,83.24555160142349,11333,1,0,1,3,4,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539.0,1,0.0,490.0,1029.0,GasA,3,1,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,3,5,0,2,3,Attchd,1976.0,2,2.0,539.0,3,3,2,120,0,0,0,0,0,0,NA,NA,0,5,2007,WD 
134,534479320,A,RL,78.0,7800,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540.0,1,0.0,728.0,1268.0,GasA,4,1,SBrkr,1268,0,0,1268,0.0,0.0,1,0,2,1,3,7,0,1,4,Attchd,1954.0,3,1.0,244.0,3,3,2,0,98,0,0,0,0,0,NA,NA,0,3,2010,WD 
646,535325290,A,RL,60.0,10434,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1005.0,1005.0,GasA,3,1,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,2,5,0,1,3,Detchd,1977.0,1,2.0,672.0,2,2,2,0,0,0,0,0,0,0,NA,NA,0,11,2009,WD 
42,528120120,A,RL,90.0,11520,1,0,0,3,4,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,0,1,4,Attchd,2005.0,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,NA,NA,0,6,2010,WD 
532,528490040,A,FV,68.0,8736,1,0,1,3,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,0,0,0,Attchd,2003.0,2,2.0,588.0,3,3,2,192,88,0,0,0,0,0,NA,NA,0,8,2009,WD 
713,902300090,P,RM,33.0,4456,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,736.0,736.0,GasA,4,1,SBrkr,736,716,0,1452,0.0,0.0,2,0,2,3,3,8,0,0,0,NA,1920.0,0,0.0,0.0,0,0,0,0,0,102,0,0,0,0,NA,NA,0,6,2009,New
2561,534476100,A,RL,80.0,9600,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996.0,1,0.0,60.0,1056.0,GasA,5,1,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,0,0,0,Attchd,1951.0,2,1.0,280.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2006,WD 
2360,527402210,A,RL,83.24555160142349,15870,1,0,1,3,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75.0,3,791.0,230.0,1096.0,GasA,5,1,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1969.0,3,1.0,299.0,3,3,2,240,32,0,0,0,0,0,NA,NA,0,3,2006,WD 
1333,903225140,E,RM,50.0,5000,1,0,0,3,4,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600.0,1,0.0,72.0,672.0,GasA,5,1,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,0,0,0,Detchd,1941.0,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
1407,905425125,E,RL,75.0,45600,1,0,2,2,4,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,907.0,907.0,GasA,3,1,SBrkr,1307,1051,0,2358,0.0,0.0,3,0,5,1,3,10,0,1,4,Detchd,1908.0,1,2.0,360.0,2,3,2,486,40,0,0,175,0,0,NA,NA,0,9,2008,WD 
2892,916225130,F,RL,42.0,26178,1,0,1,3,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965.0,1,0.0,245.0,1210.0,GasA,5,1,SBrkr,1238,1281,0,2519,1.0,0.0,2,1,4,1,4,9,0,2,4,Attchd,1989.0,2,2.0,628.0,3,3,2,320,27,0,0,0,0,0,NA,NA,0,4,2006,WD 
574,533236050,N,FV,24.0,2645,1,2,0,3,4,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649.0,1,0.0,321.0,970.0,GasA,5,1,SBrkr,983,756,0,1739,1.0,0.0,2,1,3,1,4,7,0,0,0,Attchd,1999.0,3,2.0,480.0,3,3,2,115,0,0,0,0,0,0,NA,NA,0,8,2009,WD 
1227,534477270,I,RL,80.0,9600,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831.0,1,0.0,161.0,992.0,GasA,4,1,SBrkr,1661,0,0,1661,1.0,0.0,1,0,3,1,4,8,0,1,3,BuiltIn,1955.0,2,1.0,377.0,3,3,2,0,28,0,0,178,0,0,MnPrv,NA,0,10,2008,WD 
2591,535325460,B,RL,118.0,21299,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,929.0,929.0,GasA,5,1,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,1,3,4,2Types,1941.0,1,3.0,791.0,3,3,2,0,0,90,0,0,0,0,NA,NA,0,12,2006,COD
1476,907412070,A,RL,65.0,8450,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946.0,1,0.0,490.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1436,1.0,0.0,2,0,3,1,4,8,0,0,0,Attchd,2004.0,1,2.0,484.0,3,3,2,139,98,0,0,0,0,0,NA,NA,0,4,2008,WD 
1125,528478030,F,FV,75.0,9375,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1053.0,1053.0,GasA,5,1,SBrkr,1053,939,0,1992,0.0,0.0,2,1,3,1,4,9,0,1,4,Attchd,2003.0,2,2.0,648.0,3,3,2,140,45,0,0,0,0,0,NA,NA,0,8,2008,WD 
1446,907201060,I,RL,65.0,8385,1,0,0,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595.0,1,0.0,390.0,985.0,GasA,3,1,SBrkr,985,0,0,985,0.0,0.0,2,0,3,1,3,6,0,0,0,Attchd,1977.0,1,1.0,328.0,3,3,2,210,0,0,0,0,0,0,NA,NA,0,11,2008,WD 
408,527451650,N,RM,21.0,1680,1,0,0,3,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231.0,1,0.0,399.0,630.0,GasA,3,1,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,0,0,0,Detchd,1972.0,1,1.0,264.0,3,3,2,185,0,0,0,0,0,0,NA,NA,0,2,2009,WD 
1101,528326030,F,RL,84.0,14260,1,0,1,3,4,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655.0,1,0.0,490.0,1145.0,GasA,5,1,SBrkr,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,0,1,3,Attchd,2000.0,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,NA,NA,0,12,2008,WD 
2251,914460020,A,RL,80.0,10000,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,1441.0,GasA,5,1,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,0,1,4,Attchd,2002.0,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,NA,NA,0,12,2007,WD 
373,527326040,A,RL,85.0,11900,1,0,0,3,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822.0,1,0.0,564.0,1386.0,GasA,3,1,SBrkr,1411,0,0,1411,0.0,0.0,2,0,3,1,3,6,0,1,3,Attchd,1977.0,3,2.0,544.0,3,3,2,192,0,0,0,0,0,0,NA,NA,0,4,2009,WD 
2554,534431030,A,RL,68.0,9724,1,0,0,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,1,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,0,1,4,Detchd,1947.0,1,1.0,273.0,3,3,2,125,48,0,0,0,0,0,GdWo,NA,0,5,2006,WD 
2382,528106120,A,RL,110.0,16163,1,0,0,3,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1618.0,1618.0,GasA,5,1,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,0,1,4,Attchd,2004.0,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,7,2006,WD 
1985,902205020,E,RM,50.0,5925,1,0,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122.0,3,448.0,0.0,570.0,GasA,4,0,SBrkr,761,380,0,1141,0.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1930.0,1,1.0,252.0,2,2,2,0,0,96,0,0,0,0,NA,NA,0,5,2007,ConLw
519,528458040,A,FV,72.0,8640,1,0,0,3,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936.0,1,0.0,364.0,1300.0,GasA,5,1,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,4,6,0,0,0,Attchd,2009.0,2,2.0,552.0,3,3,2,135,112,0,0,0,0,0,NA,NA,0,9,2009,New
1093,528280130,F,RL,93.0,10261,1,0,1,3,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0.0,1,0.0,936.0,936.0,GasA,5,1,SBrkr,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,0,1,3,Attchd,2000.0,3,2.0,451.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
864,907252060,F,RL,66.95277989337396,12334,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1068.0,1068.0,GasA,5,1,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,0,1,4,BuiltIn,2003.0,2,2.0,570.0,3,3,2,192,132,0,0,0,0,0,NA,NA,0,6,2009,WD 
2889,914476050,K,RL,78.0,10530,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975.0,1,0.0,0.0,975.0,GasA,3,1,SBrkr,1004,0,0,1004,1.0,0.0,1,0,2,1,3,4,0,0,0,Attchd,1977.0,1,2.0,504.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,5,2006,WD 
2308,526302120,A,RL,83.24555160142349,11765,1,0,1,3,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127.0,1,0.0,490.0,1617.0,GasA,2,1,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,0,1,3,Attchd,1957.0,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,6,2006,WD 
986,923400025,E,RL,85.0,14115,1,0,1,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732.0,1,0.0,64.0,796.0,GasA,5,1,SBrkr,796,566,0,1362,1.0,0.0,1,1,1,1,3,5,0,0,0,Attchd,1993.0,1,2.0,480.0,3,3,2,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD 
1302,902202090,E,RM,75.0,9000,1,0,0,3,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445.0,1,0.0,459.0,904.0,GasA,5,1,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,0,1,1,Detchd,1959.0,1,3.0,869.0,3,4,2,0,20,0,0,0,0,0,NA,NA,0,6,2008,WD 
585,534128100,F,RL,55.22857142857143,12936,1,0,1,3,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593.0,1,0.0,130.0,723.0,GasA,3,1,SBrkr,735,660,0,1395,0.0,1.0,1,1,3,1,3,6,0,1,3,Attchd,1972.0,1,2.0,497.0,3,3,2,294,116,0,0,0,0,0,NA,NA,0,12,2009,WD 
2708,905101450,A,RL,70.0,8414,1,0,0,3,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663.0,1,0.0,396.0,1059.0,GasA,3,1,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,3,6,0,0,0,Attchd,1963.0,2,1.0,264.0,3,3,2,192,0,0,0,0,0,0,MnPrv,NA,0,2,2006,WD 
147,535175180,A,RL,87.0,10725,1,0,1,3,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,0,0,0,Attchd,1959.0,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,NA,NA,0,5,2010,WD 
1441,907192130,A,RL,88.0,12803,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922.0,1,0.0,572.0,1494.0,GasA,5,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,4,6,0,1,3,Attchd,2002.0,2,2.0,530.0,3,3,2,192,36,0,0,0,0,0,NA,NA,0,9,2008,WD 
383,527359180,F,RL,55.22857142857143,10304,1,0,1,3,4,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381.0,1,0.0,399.0,780.0,GasA,5,1,SBrkr,1088,780,0,1868,1.0,0.0,2,1,4,1,4,9,0,1,3,Attchd,1976.0,1,2.0,484.0,3,3,2,448,96,0,0,0,0,0,NA,NA,0,10,2009,WD 
285,908275300,A,RL,68.0,8562,1,0,0,3,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383.0,1,0.0,833.0,1216.0,GasA,5,1,FuseA,1526,0,0,1526,0.0,0.0,1,0,4,1,3,7,2,1,4,Basment,1957.0,1,1.0,364.0,3,3,2,116,78,0,0,0,0,0,NA,NA,0,5,2010,WD 
181,902206240,E,RM,66.95277989337396,8239,1,0,0,3,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1962.0,1,1.0,315.0,3,3,2,0,0,334,0,0,0,0,NA,NA,0,3,2010,WD 
358,527163070,F,RL,83.24555160142349,9765,1,0,2,3,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310.0,1,0.0,370.0,680.0,GasA,4,1,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,3,6,0,1,3,BuiltIn,1993.0,3,2.0,420.0,3,3,2,232,63,0,0,0,0,0,NA,Shed,480,4,2009,WD 
780,905225090,I,RL,66.95277989337396,15584,1,0,0,3,4,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0.0,1,0.0,825.0,825.0,GasA,5,1,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,3,9,0,1,3,Attchd,1956.0,1,1.0,336.0,3,3,2,131,28,0,0,0,0,0,NA,NA,0,10,2009,WD 
258,907180050,F,RL,66.95277989337396,9337,1,0,1,3,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353.0,1,0.0,525.0,878.0,GasA,5,1,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,3,8,0,1,3,Attchd,1997.0,2,2.0,513.0,3,3,2,0,39,0,0,0,0,0,NA,NA,0,4,2010,WD 
1865,534127080,F,RL,80.0,8000,1,0,0,3,4,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915.0,1,0.0,93.0,1008.0,GasA,3,1,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,3,8,0,1,1,Attchd,1970.0,2,2.0,570.0,3,3,2,0,192,0,0,0,0,0,NA,NA,0,6,2007,WD 
692,902101010,E,RM,66.95277989337396,3950,1,1,0,2,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,1,0.0,350.0,818.0,GasA,3,1,SBrkr,818,406,0,1224,0.0,0.0,1,0,3,1,3,5,0,0,0,Detchd,1926.0,1,1.0,210.0,3,3,0,0,0,116,0,0,0,0,NA,NA,0,12,2009,WD 
2902,921205030,A,RL,88.0,11443,1,0,0,3,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460.0,1,0.0,408.0,1868.0,GasA,5,1,SBrkr,2028,0,0,2028,1.0,0.0,2,0,2,1,4,7,0,2,4,Attchd,2005.0,2,3.0,880.0,3,3,2,326,66,0,0,0,0,0,NA,NA,0,3,2006,New
508,528431020,A,RL,86.0,11194,1,0,1,3,4,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1696.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,0,0,0,Attchd,2008.0,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,NA,NA,0,9,2009,WD 
2638,902101050,E,RM,60.0,9600,1,1,0,3,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276.0,1,0.0,936.0,1212.0,GasA,4,1,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,0,0,0,Detchd,1948.0,1,1.0,240.0,3,3,2,0,0,140,0,0,0,0,NA,NA,0,5,2006,WD 
36,527454200,N,RL,24.0,2280,1,0,0,3,4,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311.0,1,0.0,544.0,855.0,GasA,2,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,7,0,1,3,Attchd,1978.0,1,2.0,440.0,3,3,2,26,0,0,0,0,0,0,NA,NA,0,7,2010,WD 
611,534403370,I,RL,83.24555160142349,12095,1,0,1,3,4,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564.0,1,0.0,563.0,1127.0,GasA,3,1,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,3,7,0,1,2,Attchd,1964.0,2,2.0,645.0,3,3,2,180,0,0,0,0,0,0,MnPrv,NA,0,8,2009,WD 
2281,923204050,A,RL,94.0,25286,1,0,0,1,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633.0,1,0.0,431.0,1064.0,GasA,4,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,0,0,0,Attchd,1963.0,1,2.0,648.0,3,3,2,0,0,0,0,0,0,0,NA,NA,0,1,2007,WD 
1678,527450220,N,RM,21.0,2058,1,0,0,3,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,672.0,672.0,GasA,5,1,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,2,0,28,0,0,0,0,0,NA,NA,0,12,2007,WD 
1696,528110040,A,RL,107.0,13891,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812.0,1,0.0,740.0,2552.0,GasA,5,1,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,0,2,5,Attchd,2007.0,3,3.0,932.0,3,3,2,130,28,0,0,0,0,0,NA,NA,0,10,2007,New
1557,911102180,E,C (all),52.0,5150,1,0,0,3,4,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0.0,1,0.0,356.0,356.0,GasA,3,0,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,0,0,0,Detchd,1910.0,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,NA,NA,0,5,2008,WD 
2180,908152290,F,RL,60.0,7023,1,0,0,3,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611.0,1,0.0,123.0,734.0,GasA,4,1,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,0,0,0,BuiltIn,2005.0,3,2.0,489.0,3,3,2,0,85,0,0,0,0,0,NA,NA,0,5,2007,WD 
1726,528186190,L,RL,48.0,6240,1,0,0,3,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1300.0,1324.0,GasA,5,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,0,1,4,Attchd,2006.0,3,2.0,550.0,3,3,2,0,38,0,0,0,0,0,NA,NA,0,9,2007,New
951,914475010,J,RL,75.0,9750,1,0,0,3,4,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767.0,1,0.0,135.0,902.0,GasA,5,1,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,3,5,0,1,3,Attchd,1977.0,1,1.0,351.0,3,3,2,319,0,0,0,0,0,0,MnPrv,NA,0,4,2009,WD 
