Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
2685,58.0,6380,3,1Fam,5,6,1922,1922.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,2,1,1,0.0,1,993.0,3,1,FuseA,2,3,0,4,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2041.0,1.0,6.0,C,0,1.5Story,0,RH
1035,65.0,9750,3,1Fam,6,8,1969,1969.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,1,5,602.0,2,14.0,4,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,180,0,80,NA,WD ,2108.0,2.5,8.5,C,1,1Story,0,RL
1220,83.24555160142349,6627,3,1Fam,3,6,1949,1955.0,VinylSd,VinylSd,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,3,0,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,720.0,1.0,5.0,C,0,1Story,0,RL
2602,60.0,7200,3,1Fam,6,8,1915,1974.0,MetalSd,MetalSd,0.0,3,5,CBlock,3,3,1,3,338.0,1,325.0,5,1,SBrkr,3,3,0,4,Detchd,1,2.0,3,2,49,0,0,NA,WD ,2258.0,2.0,9.0,C,1,2Story,0,RL
2159,65.0,8200,3,1Fam,7,5,2003,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,847.0,5,1,SBrkr,4,4,0,4,BuiltIn,3,2.0,3,2,100,48,0,NA,WD ,2775.0,2.5,10.5,B,1,2Story,0,RL
695,57.0,10307,3,Duplex,6,5,1910,1920.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,2,2,633.0,1,339.0,4,0,FuseA,4,3,0,0,Detchd,1,2.0,2,0,0,28,0,NA,WD ,2916.0,3.0,15.0,C,1,2Story,0,RH
1109,81.0,10944,3,1Fam,7,5,1994,1994.0,VinylSd,VinylSd,448.0,4,3,PConc,4,3,1,6,1000.0,1,223.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,171,132,0,NA,WD ,3350.0,3.5,8.5,A,1,2Story,0,RL
640,120.0,19296,3,1Fam,6,5,1962,1962.0,Wd Sdng,Wd Sdng,399.0,3,3,CBlock,3,3,4,3,672.0,5,0.0,3,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,0,0,0,GdWo,WD ,2744.0,2.0,8.0,C,0,Split,0,RL
1652,60.836734693877546,10395,3,1Fam,6,6,1978,1978.0,HdBoard,HdBoard,233.0,3,3,CBlock,4,3,3,5,605.0,1,427.0,3,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,0,0,0,MnPrv,WD ,2064.0,2.5,8.5,B,1,Split,0,RL
2090,104.0,23920,3,1Fam,6,5,1984,1984.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,1,0.0,1,1105.0,5,1,SBrkr,4,4,2,1,Attchd,1,2.0,3,1,0,195,0,NA,WD ,2927.0,2.0,9.0,B,1,1.5Story,0,RL
1188,85.0,11050,3,1Fam,6,5,1968,1968.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,3,301.0,1,1439.0,2,1,SBrkr,4,3,0,3,Attchd,2,2.0,3,2,25,0,192,GdWo,WD ,3480.0,1.5,9.5,B,1,1Story,0,RL
2345,83.24555160142349,16659,3,1Fam,7,7,1977,1994.0,Plywood,Plywood,34.0,3,3,CBlock,3,3,1,5,795.0,1,0.0,2,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,250,0,NA,WD ,3058.0,3.5,12.5,B,0,2Story,0,RL
1059,108.0,13418,3,1Fam,9,5,2006,2006.0,VinylSd,VinylSd,270.0,4,3,PConc,5,3,4,6,1420.0,1,430.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,212,182,0,NA,WD ,4598.0,3.5,12.5,A,1,2Story,0,RL
2751,133.0,11003,3,1Fam,7,5,2005,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1308.0,5,1,SBrkr,3,4,0,0,BuiltIn,2,3.0,3,2,0,40,0,NA,New,3184.0,2.5,9.5,B,1,2Story,0,RL
128,68.0,9724,3,1Fam,5,7,1952,2002.0,MetalSd,MetalSd,265.0,4,3,CBlock,3,3,1,2,670.0,1,470.0,4,1,SBrkr,3,3,2,4,Detchd,1,2.0,3,2,0,0,0,GdWo,WD ,3601.0,2.0,9.0,C,1,1.5Story,0,RL
1523,64.0,7804,3,Duplex,6,7,1930,1930.0,Stucco,Stucco,0.0,3,3,BrkTil,3,3,1,5,281.0,3,0.0,5,1,SBrkr,4,3,0,4,Detchd,1,2.0,3,2,248,0,0,NA,WD ,2880.0,5.0,15.0,C,0,2.5Story,0,RL
2925,160.0,20000,3,1Fam,5,7,1960,1996.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,1224.0,1,0.0,5,1,SBrkr,4,3,0,3,Detchd,1,2.0,3,2,474,0,0,NA,WD ,2448.0,2.0,9.0,C,0,1Story,0,RL
2145,80.0,10386,3,1Fam,8,5,2004,2005.0,CemntBd,CmentBd,246.0,4,3,PConc,4,3,1,6,1464.0,1,536.0,5,1,SBrkr,3,4,0,0,Attchd,3,3.0,3,2,168,0,0,NA,WD ,4000.0,3.0,11.0,B,1,1Story,0,RL
1121,72.0,8640,3,1Fam,8,5,2007,2008.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,24.0,1,1339.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,192,113,0,NA,New,2735.0,2.0,8.0,B,1,1Story,0,FV
566,32.0,2880,3,Twnhs,7,5,2004,2005.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1376.0,5,1,SBrkr,3,4,3,3,BuiltIn,3,3.0,3,2,0,177,0,NA,WD ,4381.0,2.5,11.5,B,1,2Story,1,FV
565,66.95277989337396,11949,3,1Fam,7,8,1991,2008.0,VinylSd,VinylSd,196.0,4,4,PConc,4,3,1,6,601.0,5,158.0,5,1,SBrkr,3,4,0,3,Attchd,1,2.0,3,2,502,60,0,GdPrv,WD ,2730.0,3.0,10.0,A,1,2Story,0,RL
1331,66.95277989337396,7010,3,1Fam,5,5,1935,1950.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,3,175.0,1,849.0,3,1,SBrkr,3,3,0,4,Detchd,1,1.0,3,1,0,30,0,NA,WD ,2762.0,2.0,8.0,C,1,1.5Story,0,RL
2928,62.0,10441,3,1Fam,5,5,1992,1992.0,HdBoard,Wd Shng,0.0,3,3,PConc,4,3,3,6,337.0,1,575.0,3,1,SBrkr,3,3,0,0,NA,0,0.0,0,2,80,32,0,MnPrv,WD ,1882.0,1.5,7.5,C,1,Split,0,RL
156,85.0,10200,3,1Fam,5,7,1954,2003.0,Wd Sdng,Wd Sdng,104.0,3,3,CBlock,3,3,1,5,320.0,4,404.0,4,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,0,0,0,GdWo,WD ,2172.0,2.0,8.0,C,1,1Story,0,RL
797,60.0,11409,3,1Fam,5,4,1949,2008.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,2,292.0,1,476.0,4,1,SBrkr,3,3,2,4,Attchd,1,1.0,3,2,0,0,160,NA,WD ,2484.0,1.5,9.5,C,1,1.5Story,0,RL
327,66.95277989337396,1974,3,TwnhsE,4,5,1973,1973.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,4,334.0,1,212.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,120,96,0,NA,WD ,1638.0,1.5,7.5,D,1,2Story,1,RH
2859,66.0,21780,3,1Fam,6,5,1920,1937.0,Wd Sdng,Wd Shng,0.0,3,3,PConc,3,2,1,1,0.0,1,817.0,4,1,FuseF,3,3,2,3,Detchd,1,1.0,3,1,0,0,0,MnPrv,WD ,2367.0,1.5,8.5,B,1,2Story,0,RL
1453,60.0,7200,2,1Fam,5,7,1972,1972.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,3,5,632.0,1,148.0,5,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,196,0,0,MnPrv,WD ,1560.0,1.0,5.0,B,1,1Story,0,RL
1762,100.0,12191,3,1Fam,8,5,1997,1998.0,VinylSd,VinylSd,515.0,4,3,PConc,4,3,3,6,1181.0,1,598.0,5,1,SBrkr,4,4,0,3,Attchd,3,3.0,3,2,76,61,0,NA,WD ,4330.0,3.5,11.5,A,1,2Story,0,RL
1868,108.0,11358,3,1Fam,7,7,1972,1987.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,346.0,1,778.0,3,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,202,0,256,NA,WD ,2734.0,2.0,10.0,B,1,1Story,0,RL
1760,59.0,9649,3,1Fam,6,5,1999,2000.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,941.0,5,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,460,42,0,NA,WD ,2585.0,2.5,9.5,B,1,2Story,0,RL
1113,75.0,11957,3,1Fam,8,5,2006,2006.0,VinylSd,VinylSd,53.0,4,3,PConc,4,3,1,6,24.0,1,1550.0,5,1,SBrkr,3,4,0,4,Attchd,2,3.0,3,2,144,104,0,NA,WD ,3148.0,2.0,9.0,B,1,1Story,0,RL
1812,83.24555160142349,11613,3,1Fam,6,5,1993,1997.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,5,480.0,1,384.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,144,85,0,GdPrv,WD ,2684.0,2.5,9.5,B,1,2Story,0,RL
117,80.0,9600,3,1Fam,6,6,1971,1971.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,5,329.0,1,386.0,3,1,SBrkr,4,3,0,0,Attchd,2,2.0,3,2,0,78,0,GdWo,WD ,2360.0,2.0,9.0,B,1,2Story,0,RL
1142,65.0,8125,3,1Fam,6,5,1994,1998.0,HdBoard,HdBoard,258.0,3,3,PConc,4,3,1,6,1138.0,1,270.0,5,1,SBrkr,3,4,0,2,Attchd,2,2.0,3,2,224,42,0,NA,WD ,3087.0,3.0,10.0,B,1,1Story,0,RL
2342,90.0,18261,1,1Fam,9,5,2005,2005.0,VinylSd,VinylSd,420.0,5,3,PConc,5,3,4,6,1416.0,1,494.0,5,1,SBrkr,3,5,0,4,Attchd,1,3.0,3,2,351,102,123,NA,WD ,3910.0,3.5,11.5,A,1,1Story,0,RL
927,70.0,9100,3,1Fam,5,6,1954,1954.0,BrkFace,BrkFace,0.0,3,4,BrkTil,3,3,2,3,154.0,5,264.0,5,1,SBrkr,2,3,0,4,Attchd,1,1.0,3,2,0,0,0,MnPrv,WD ,2224.0,2.0,8.0,B,1,1Story,0,RL
2478,70.0,8304,3,1Fam,6,5,1997,1998.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,941.0,5,1,SBrkr,3,3,0,0,Attchd,2,2.0,3,2,150,165,0,GdPrv,WD ,2778.0,2.5,9.5,B,1,2Story,0,RL
655,53.0,5470,3,1Fam,3,5,1958,1958.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,792.0,4,1,FuseA,2,3,0,0,Attchd,1,1.0,2,2,0,90,0,NA,WD ,1584.0,1.0,5.0,C,1,1Story,0,RL
2064,83.24555160142349,8169,3,1Fam,5,7,1966,1966.0,Plywood,Plywood,0.0,3,4,CBlock,3,3,1,3,216.0,5,261.0,5,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,2,204,0,0,MnPrv,WD ,1824.0,2.0,8.0,C,1,1Story,0,RL
369,124.0,16158,0,1Fam,7,5,2005,2005.0,VinylSd,VinylSd,16.0,4,3,PConc,5,3,3,5,1274.0,1,256.0,5,1,SBrkr,3,4,0,4,Attchd,3,2.0,3,2,168,36,0,NA,WD ,3060.0,3.0,10.0,A,1,1Story,0,RL
2239,59.0,8263,2,1Fam,6,5,1920,1920.0,BrkFace,BrkFace,0.0,3,3,BrkTil,3,3,1,1,0.0,1,1012.0,3,1,FuseA,2,3,0,4,Detchd,1,1.0,3,2,0,22,0,MnPrv,WD ,2024.0,1.0,7.0,D,1,1Story,0,RH
2732,66.95277989337396,5271,0,1Fam,7,5,1986,1986.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,4,3,4,6,1082.0,1,371.0,4,1,SBrkr,2,4,0,3,Attchd,2,2.0,3,2,0,80,184,NA,WD ,2906.0,2.5,8.5,B,1,1Story,1,RL
1653,79.0,11850,3,1Fam,6,6,1984,1984.0,Plywood,Plywood,98.0,3,3,CBlock,4,3,1,5,781.0,1,372.0,3,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,204,103,0,MnPrv,WD ,2330.0,2.0,8.0,B,1,1Story,0,RL
959,83.0,13159,1,1Fam,7,5,2009,2009.0,VinylSd,VinylSd,0.0,3,3,PConc,5,3,3,1,0.0,1,846.0,4,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,208,114,0,NA,New,2538.0,2.5,8.5,B,1,2Story,0,RL
2395,82.0,11643,3,1Fam,8,5,2005,2006.0,MetalSd,MetalSd,142.0,4,3,PConc,5,3,3,6,880.0,1,644.0,5,1,SBrkr,4,5,0,4,BuiltIn,3,3.0,3,2,120,34,0,NA,New,3882.0,3.5,13.5,A,1,2Story,0,RL
1412,50.0,9350,3,Duplex,5,5,1975,1975.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,3,6,864.0,1,0.0,2,0,SBrkr,2,3,0,0,NA,0,0.0,0,2,0,0,0,NA,WD ,1728.0,2.0,6.0,C,0,Split,0,RL
271,48.0,10635,3,1Fam,8,5,2003,2003.0,VinylSd,VinylSd,171.0,4,3,PConc,4,3,3,4,370.0,6,315.0,5,1,SBrkr,3,4,0,3,Attchd,3,2.0,3,2,0,262,0,NA,WD ,3325.0,3.0,11.0,B,1,1Story,0,RL
1484,66.95277989337396,4438,3,TwnhsE,6,5,2004,2004.0,VinylSd,VinylSd,205.0,4,3,PConc,4,3,3,6,662.0,1,186.0,5,1,SBrkr,1,4,0,4,Attchd,2,2.0,3,2,149,0,0,NA,WD ,1696.0,2.0,5.0,B,1,1Story,1,RH
1497,60.0,7024,3,1Fam,4,5,2005,2005.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,6,1024.0,1,108.0,5,1,SBrkr,2,4,0,0,Attchd,3,2.0,3,2,252,64,0,NA,WD ,2264.0,2.5,7.5,C,1,1Story,0,RL
552,75.0,8250,3,Duplex,6,7,1981,1981.0,Wd Sdng,Wd Shng,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,4,3,0,3,Attchd,1,2.0,3,2,0,0,0,NA,WD ,1882.0,2.0,10.0,B,0,2Story,0,RL
2,80.0,11622,3,1Fam,5,6,1961,1961.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,3,468.0,2,270.0,3,1,SBrkr,2,3,0,0,Attchd,1,1.0,3,2,140,0,120,MnPrv,WD ,1778.0,1.0,6.0,C,1,1Story,0,RH
1855,80.0,12000,3,1Fam,7,6,1980,1980.0,VinylSd,MetalSd,600.0,4,3,CBlock,4,3,1,6,1732.0,1,270.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,4,2,180,16,0,NA,WD ,4364.0,3.5,11.5,B,1,1Story,0,RL
4,93.0,11160,3,1Fam,7,5,1968,1968.0,BrkFace,BrkFace,0.0,4,3,CBlock,3,3,1,5,1065.0,1,1045.0,5,1,SBrkr,3,5,0,3,Attchd,3,2.0,3,2,0,0,0,NA,WD ,4220.0,3.5,11.5,C,1,1Story,0,RL
2292,83.24555160142349,11333,3,1Fam,6,5,1976,1976.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,3,5,539.0,1,490.0,3,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,120,0,0,NA,WD ,2091.0,2.0,7.0,C,1,Split,0,RL
134,78.0,7800,3,1Fam,5,6,1954,1954.0,HdBoard,HdBoard,200.0,3,3,PConc,3,3,1,2,540.0,1,728.0,4,1,SBrkr,2,3,0,4,Attchd,3,1.0,3,2,0,98,0,NA,WD ,2536.0,1.0,8.0,C,1,1Story,0,RL
646,60.0,10434,3,1Fam,4,5,1955,1955.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,1,0.0,1,1005.0,3,1,SBrkr,2,2,0,3,Detchd,1,2.0,2,2,0,0,0,NA,WD ,2010.0,1.0,6.0,C,1,1Story,0,RL
42,90.0,11520,3,1Fam,9,5,2005,2005.0,VinylSd,VinylSd,615.0,4,3,PConc,5,3,1,6,110.0,1,1588.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,192,74,0,NA,WD ,3396.0,2.0,9.0,A,1,1Story,0,RL
532,68.0,8736,3,1Fam,7,5,2003,2004.0,VinylSd,Wd Shng,0.0,4,3,PConc,4,3,1,6,771.0,5,422.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,192,88,0,NA,WD ,3106.0,3.0,9.0,B,1,1Story,0,FV
713,33.0,4456,3,2fmCon,4,5,1920,2008.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,1,0.0,1,736.0,4,1,SBrkr,2,3,0,0,NA,0,0.0,0,0,0,0,0,NA,New,2188.0,2.0,10.0,C,1,2Story,0,RH
2561,80.0,9600,3,1Fam,5,5,1951,1951.0,HdBoard,HdBoard,144.0,3,3,CBlock,3,3,1,5,996.0,1,60.0,5,1,FuseA,3,3,0,0,Attchd,2,1.0,3,2,0,0,0,NA,WD ,2272.0,2.0,9.0,C,1,1Story,0,RL
2360,83.24555160142349,15870,3,1Fam,5,5,1969,1969.0,VinylSd,Plywood,0.0,3,3,CBlock,3,3,2,4,75.0,3,230.0,5,1,SBrkr,3,3,0,0,Attchd,3,1.0,3,2,240,32,0,NA,WD ,2192.0,2.0,8.0,C,1,1Story,0,RL
1333,50.0,5000,3,1Fam,5,7,1941,2006.0,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,3,3,1,5,600.0,1,72.0,5,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,1,0,0,0,NA,WD ,1882.0,1.0,7.0,C,1,1.5Story,0,RH
1407,75.0,45600,2,1Fam,6,8,1908,1997.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,907.0,3,1,SBrkr,5,3,0,4,Detchd,1,2.0,2,2,486,40,175,NA,WD ,3265.0,3.0,13.0,B,1,1.5Story,0,RL
2892,42.0,26178,3,1Fam,7,5,1989,1990.0,MetalSd,MetalSd,293.0,4,3,PConc,4,3,4,6,965.0,1,245.0,5,1,SBrkr,4,4,0,4,Attchd,2,2.0,3,2,320,27,0,NA,WD ,3729.0,3.5,12.5,B,1,2Story,0,RL
574,24.0,2645,3,Twnhs,8,5,1999,2000.0,MetalSd,MetalSd,456.0,4,3,PConc,4,3,1,6,649.0,1,321.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,115,0,0,NA,WD ,2709.0,3.5,10.5,B,1,2Story,1,FV
1227,80.0,9600,3,1Fam,6,6,1955,1996.0,AsbShng,AsbShng,0.0,3,3,CBlock,3,3,3,4,831.0,1,161.0,4,1,SBrkr,3,4,0,3,BuiltIn,2,1.0,3,2,0,28,178,MnPrv,WD ,2653.0,2.0,10.0,C,1,Split,0,RL
2591,118.0,21299,3,1Fam,7,5,1941,1963.0,BrkFace,BrkFace,0.0,4,3,CBlock,3,3,1,1,0.0,1,929.0,5,1,SBrkr,3,3,1,4,2Types,1,3.0,3,2,0,0,0,NA,COD,2968.0,2.5,9.5,C,1,1Story,0,RL
1476,65.0,8450,3,1Fam,7,5,2004,2004.0,VinylSd,VinylSd,266.0,4,3,PConc,4,3,2,6,946.0,1,490.0,5,1,SBrkr,3,4,0,0,Attchd,1,2.0,3,2,139,98,0,NA,WD ,2872.0,3.0,11.0,B,1,1Story,0,RL
1125,75.0,9375,3,1Fam,8,5,2003,2004.0,VinylSd,VinylSd,768.0,4,3,PConc,5,3,1,1,0.0,1,1053.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,140,45,0,NA,WD ,3045.0,2.5,11.5,B,1,2Story,0,FV
1446,65.0,8385,3,1Fam,5,8,1977,1977.0,HdBoard,HdBoard,220.0,4,3,CBlock,4,4,3,6,595.0,1,390.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,210,0,0,NA,WD ,1970.0,2.0,8.0,B,1,Split,0,RL
408,21.0,1680,3,Twnhs,5,7,1972,1972.0,CemntBd,CmentBd,268.0,3,3,CBlock,3,3,1,5,231.0,1,399.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,185,0,0,NA,WD ,1932.0,2.5,8.5,D,1,2Story,1,RH
1101,84.0,14260,3,1Fam,8,5,2000,2000.0,VinylSd,VinylSd,350.0,4,3,PConc,4,3,3,6,655.0,1,490.0,5,1,SBrkr,4,4,0,3,Attchd,2,3.0,3,2,192,84,0,NA,WD ,3343.0,3.5,12.5,A,1,2Story,0,RL
2251,80.0,10000,3,1Fam,5,5,2002,2002.0,VinylSd,VinylSd,166.0,4,3,PConc,4,3,1,6,585.0,1,856.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,168,49,0,NA,WD ,2833.0,2.0,8.0,C,1,1Story,0,RL
373,85.0,11900,3,1Fam,7,5,1977,1977.0,Plywood,Plywood,209.0,3,4,CBlock,3,3,1,5,822.0,1,564.0,3,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,192,0,0,NA,WD ,2797.0,2.0,8.0,B,1,1Story,0,RL
2554,68.0,9724,3,1Fam,5,7,1947,1947.0,BrkFace,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,938.0,5,1,SBrkr,2,3,0,4,Detchd,1,1.0,3,2,125,48,0,GdWo,WD ,1981.0,1.0,6.0,C,1,1Story,0,RL
2382,110.0,16163,3,1Fam,8,5,2004,2004.0,VinylSd,VinylSd,232.0,4,3,PConc,4,3,3,1,0.0,1,1618.0,5,1,SBrkr,2,4,0,4,Attchd,3,3.0,3,2,0,0,0,NA,WD ,3236.0,2.0,8.0,A,1,1Story,0,RL
1985,50.0,5925,3,1Fam,4,6,1900,1930.0,MetalSd,MetalSd,0.0,3,3,BrkTil,2,3,1,2,122.0,3,0.0,4,0,SBrkr,3,3,0,0,Detchd,1,1.0,2,2,0,0,0,NA,ConLw,1711.0,1.0,7.0,C,0,1.5Story,0,RH
519,72.0,8640,3,1Fam,8,5,2009,2009.0,CemntBd,CmentBd,72.0,4,3,PConc,4,3,2,6,936.0,1,364.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,135,112,0,NA,New,2614.0,3.0,9.0,B,1,1Story,0,FV
1093,93.0,10261,3,1Fam,6,5,2000,2000.0,VinylSd,VinylSd,318.0,3,3,PConc,4,3,1,1,0.0,1,936.0,5,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,0,0,0,NA,WD ,2728.0,3.5,11.5,B,1,2Story,0,RL
864,66.95277989337396,12334,3,1Fam,8,5,2003,2003.0,VinylSd,VinylSd,198.0,4,3,PConc,4,3,3,1,0.0,1,1068.0,5,1,SBrkr,4,4,0,4,BuiltIn,2,2.0,3,2,192,132,0,NA,WD ,3252.0,2.5,10.5,B,1,2Story,0,RL
2889,78.0,10530,3,Duplex,6,5,1977,1977.0,Plywood,ImStucc,90.0,3,3,CBlock,4,3,4,6,975.0,1,0.0,3,1,SBrkr,2,3,0,0,Attchd,1,2.0,3,2,0,0,0,NA,WD ,1979.0,2.0,6.0,C,0,Split,0,RL
2308,83.24555160142349,11765,3,1Fam,5,5,1957,1957.0,Wd Sdng,Wd Sdng,302.0,3,3,CBlock,3,3,2,3,1127.0,1,490.0,2,1,SBrkr,3,3,0,3,Attchd,1,3.0,3,2,0,0,0,NA,WD ,3414.0,1.5,8.5,C,1,1Story,0,RL
986,85.0,14115,3,1Fam,5,5,1993,1995.0,VinylSd,VinylSd,0.0,3,3,Wood,4,3,1,6,732.0,1,64.0,5,1,SBrkr,1,3,0,0,Attchd,1,2.0,3,2,40,30,0,MnPrv,WD ,2158.0,2.5,7.5,C,1,1.5Story,0,RL
1302,75.0,9000,3,1Fam,5,6,1946,1959.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,445.0,1,459.0,5,1,FuseA,3,3,0,1,Detchd,1,3.0,3,2,0,20,0,NA,WD ,2403.0,1.0,6.0,C,1,1.5Story,0,RH
585,55.228571428571435,12936,3,1Fam,6,6,1972,1972.0,HdBoard,Plywood,0.0,3,3,CBlock,3,4,1,4,593.0,1,130.0,3,1,SBrkr,3,3,0,3,Attchd,1,2.0,3,2,294,116,0,NA,WD ,2118.0,2.0,8.0,B,1,2Story,0,RL
2708,70.0,8414,3,1Fam,6,8,1963,2003.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,1,6,663.0,1,396.0,3,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,192,0,0,MnPrv,WD ,2127.0,1.5,7.5,C,1,1Story,0,RL
147,87.0,10725,3,1Fam,5,5,1959,1959.0,MetalSd,MetalSd,91.0,3,3,CBlock,3,3,1,3,936.0,1,270.0,2,1,SBrkr,3,3,0,0,Attchd,2,1.0,3,2,0,21,0,NA,WD ,2412.0,1.0,7.0,C,1,1Story,0,RL
1441,88.0,12803,3,1Fam,7,5,2002,2002.0,VinylSd,VinylSd,99.0,4,3,PConc,4,3,2,6,922.0,1,572.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,192,36,0,NA,WD ,2988.0,3.0,9.0,B,1,1Story,0,RL
383,55.228571428571435,10304,3,1Fam,5,7,1976,1976.0,Plywood,Plywood,44.0,3,4,CBlock,3,3,1,5,381.0,1,399.0,5,1,SBrkr,4,4,0,3,Attchd,1,2.0,3,2,448,96,0,NA,WD ,2648.0,3.5,12.5,B,1,2Story,0,RL
285,68.0,8562,3,1Fam,5,6,1957,2002.0,HdBoard,HdBoard,145.0,3,3,CBlock,3,3,3,3,383.0,1,833.0,5,1,FuseA,4,3,2,4,Basment,1,1.0,3,2,116,78,0,NA,WD ,2742.0,1.0,8.0,C,1,1Story,0,RL
181,66.95277989337396,8239,3,1Fam,5,6,1920,1962.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,3,176.0,1,832.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,2253.0,1.0,7.0,C,1,1.5Story,0,RH
358,83.24555160142349,9765,3,1Fam,6,8,1993,1993.0,VinylSd,VinylSd,68.0,5,4,PConc,4,4,1,5,310.0,1,370.0,4,1,SBrkr,3,3,0,3,BuiltIn,3,2.0,3,2,232,63,0,NA,WD ,2150.0,2.5,8.5,B,1,2Story,0,RL
